# show how to save array dat. 
#  a simple example 
3.894383263757782432e-01,7.114661390319009238e-01,2.957251995181945370e-01
9.394869705610151556e-01,7.413449639145095471e-01,1.346109750896055113e-01
8.935609038610410337e-01,7.928862161767792349e-01,2.135526683575024176e-01
5.487235958615608311e-01,2.133307543802119843e-01,2.645687208813551905e-01
1.104923841257635653e-01,6.531727487512142272e-01,8.164780674815685924e-01
5.921142759501569763e-01,3.175152048737495125e-01,2.524521767024362484e-01
5.915337123464118330e-01,1.463020387219617913e-01,4.630023187368027537e-01
6.875887587943092516e-01,8.809134392354570631e-01,8.024883600884648027e-01
9.496802601285410095e-01,7.274406901634425937e-01,8.121887105895003733e-01
7.216634915753896706e-01,4.945196661336099808e-01,9.742082722551779206e-01
2.015650967271429561e-01,2.274689935963732923e-01,4.679549254034951478e-01
6.071656390534674319e-02,4.155904200539328741e-01,5.593084315015069974e-01
4.054834798478694768e-01,2.147919812345925328e-01,8.954345948234484487e-01
3.051587695715818338e-01,7.433326211066872968e-01,9.822536969539615859e-01
3.218626458704921811e-01,1.914975173742762271e-01,7.516149169564418919e-01
3.329038236700108122e-01,6.037025831401291454e-01,6.962048172095041121e-01
6.238307052074711923e-01,7.902856686098339578e-01,7.053198982637336467e-01
3.566898706423496934e-01,1.455332794663041218e-01,5.294637580265028065e-01
9.493425089150194784e-01,7.728286202790246584e-01,7.198299704644356423e-01
2.158138027548084370e-01,7.057653872507635429e-01,9.930645163638961437e-01
9.810737262784845480e-01,8.302044244532160722e-01,3.291235117608055649e-01
3.406866323528660034e-01,1.070744745880799487e-01,6.497388962581184257e-01
4.667676265602423991e-01,9.430073375071479358e-02,4.453358233730718707e-01
6.411327565634338255e-01,6.287913901083317381e-01,9.045311748677802299e-01
1.904771789474487553e-01,2.305181303314035590e-01,3.322472422444010531e-01
9.470858362658172158e-01,3.875423824955070984e-02,1.059262069007899099e-01
1.937216895926863192e-01,6.922462476794518649e-01,2.416892363572974434e-01
3.254987913047691084e-01,2.701055577635038674e-01,9.338686132905815729e-02
6.833513621023210582e-01,2.456846180669814972e-01,4.415799850732886611e-01
1.787188242429958995e-01,9.623265263905607103e-01,8.463487572930902259e-01
4.234801760159516704e-01,7.236617724249511108e-01,6.759992263613937569e-01
6.180583094925493626e-01,4.646556784822628572e-01,1.356930988456250819e-01
7.861869353953382378e-01,5.554734064798505511e-02,4.282742993740652482e-01
3.429727548014078753e-01,8.572320446694861040e-01,5.711824608622693145e-01
4.657393966294612886e-01,1.932346946441144686e-01,6.185558667646561259e-01
8.196236020893479246e-01,2.863172022351870849e-01,4.984879631802945354e-01
9.773192613772189175e-01,1.272875480803397075e-01,1.877492168557741703e-01
3.889473020854096186e-01,8.554552579728993411e-01,9.323458983126179378e-01
4.346728998888501616e-01,2.527915078568557794e-01,6.760144335160316320e-01
1.454120184606696453e-01,6.915438652570780054e-01,7.904339318891917543e-02
3.205279417300077593e-02,2.753222308608949120e-02,9.329392780331969837e-01
1.591266044335617469e-01,3.182387560773191071e-01,4.442603076006058638e-01
6.439545675980132833e-01,1.105651615187697168e-01,8.699032550208688486e-01
4.965700083413658872e-01,2.464712935455934950e-01,8.318133646815192295e-01
5.918701559678724022e-01,3.098764648632272856e-01,4.735235774194673786e-01
1.238736930798952640e-01,8.423270863662158936e-01,5.802872526481984705e-01
3.269706641256764357e-02,8.495141299704614957e-01,6.752398876184045884e-01
8.995390242808934955e-01,2.830097426088882262e-01,2.069917070895223032e-01
4.655565208162865121e-01,3.707074778957770711e-01,9.984004152087279094e-01
5.222962279642568983e-01,9.826454530591538505e-01,9.751199038211877390e-02
8.909376530018688900e-01,3.734612928439255963e-01,6.264766362126097388e-01
8.649289333658282120e-01,1.900979969770721922e-01,9.760933598984722348e-02
4.779900705619860579e-01,6.460760620409253807e-01,6.209314013692365242e-01
4.860944165640802561e-01,3.970676391939873540e-01,5.559061200727553054e-01
4.683189757431673872e-01,9.615490080574823351e-01,7.718606641576318816e-01
9.584457703569100318e-01,3.052643041250240330e-01,8.603965097570220877e-01
5.115814257715393110e-01,2.125879256490800229e-01,6.043963245888204217e-01
1.453468794434108480e-01,7.092681767388652192e-01,3.109932499309715492e-01
9.671796582209616355e-01,5.185888647751719649e-01,6.029116791343116510e-01
9.976188950186537507e-01,4.020008912181697314e-01,1.994503606991147038e-01
9.421402314062422567e-01,1.688395752917987158e-01,6.602142985556133103e-01
8.542561918483227990e-01,2.753893250962012873e-01,1.644725228091478142e-01
1.459795314632895691e-01,2.433113816835722476e-01,9.495325260831748437e-01
4.997190808361137160e-01,3.180238307634439821e-01,4.604173588789139959e-02
6.796955709828546022e-01,5.455812342744791321e-01,7.158718540910133932e-01
1.701432001295694052e-01,6.080288267856976958e-01,8.140719028435317028e-02
2.130481871051087550e-01,8.753928680775890925e-02,4.173695318367496299e-01
6.530112372713222646e-01,2.284260632596398777e-01,5.671296673957682000e-02
5.992069739121962391e-01,6.276195369458910100e-01,9.200165505393279597e-01
8.219531629327715416e-01,9.257682199971098980e-01,1.325771625979235147e-01
1.435610267300885257e-01,4.255783226495103433e-01,7.744058867445061667e-01
9.249369569918169942e-01,7.383119009527873144e-01,7.262494667176444541e-01
1.101543363148845822e-01,5.662893314188961469e-01,2.726863619593915544e-01
5.015740865738403942e-01,3.127766816194554877e-01,5.440706621262914044e-02
9.126487870758472898e-01,9.866745164328656337e-01,6.932342186948947660e-02
5.437197384748204687e-01,3.508970996423876887e-02,2.046719041856311927e-01
8.389607997641785886e-01,9.875899087662437514e-01,2.727155528044038491e-01
3.582173384154676565e-01,8.122118795029912297e-01,9.251673698648648081e-01
5.730079914504898619e-01,1.017397819084312482e-01,1.137762876072067053e-01
7.804398236379305187e-01,3.389934167801004206e-01,3.655339126969459063e-01
8.820295303418657085e-01,5.829529177706055387e-01,8.147953458227585877e-01
1.801846929411370368e-01,9.433822205494790669e-01,2.933786748162485747e-01
6.710942564382761377e-01,5.608935881073041640e-01,7.171876732634693274e-01
1.573069354252865093e-01,5.578149488550515622e-01,4.757957205992058292e-02
9.881621531345806675e-01,8.328113586290664117e-02,9.041547978302946209e-01
1.313518638697828145e-01,1.160678499297004285e-01,4.530755556956475028e-01
3.140776635594396682e-01,8.842761506005784033e-01,5.746931938949479957e-01
7.946294516403294983e-01,3.998213781734507588e-01,4.905560201388403652e-01
7.258281515585368604e-01,4.272107166387870691e-01,4.248236198489434567e-01
9.734786129376571395e-02,3.392866996846248817e-01,6.218393731073645903e-01
6.423535567646477817e-01,1.352396602698107131e-01,2.027980740543096072e-01
2.789644804515267751e-03,6.524007024058465776e-01,6.309444269036642572e-01
2.077480910530953295e-01,8.283712372907725552e-01,2.794873394224035579e-01
8.534803383420727085e-01,1.623553977365295165e-01,1.040719687329667575e-01
5.903200736088389800e-01,2.009485182469239462e-02,4.526249503746183622e-01
2.697738175072453837e-01,2.878509620466355168e-01,6.654493286320251055e-01
2.971700788222485512e-01,5.502444117983185112e-01,8.035239586178019033e-01
8.053561826342390262e-01,7.442989363763680144e-01,8.324798760050544644e-01
2.295851275396876279e-02,7.109343416415635497e-01,5.126889874571732841e-01
9.473214754284793315e-01,5.340690049820344676e-01,6.249806311072819698e-01
2.676416476351296536e-01,7.745700771464543166e-01,6.467286503053907287e-01
3.581380879038923437e-01,6.804094365158457336e-01,6.366566209487892758e-01
7.090973631219507078e-01,6.074937228992675076e-01,9.295896317141885135e-01
6.183837296195204836e-03,9.428168242588175207e-02,2.871538682909966500e-01
7.915493259544492677e-01,5.207565475774970087e-01,4.007683329498483715e-01
8.460136472670024554e-01,4.917092182578098880e-01,4.957937376535525020e-01
8.302113014878527153e-01,3.579402604589519976e-01,8.848954490695259967e-02
7.600347497768945582e-01,6.198069611233373299e-01,3.202553617238366179e-01
8.812054498490629051e-02,3.126954676331480387e-01,4.167795691686373427e-01
8.712365393597469865e-01,9.480578899659807268e-01,1.907915433809077577e-01
7.410346271967938048e-02,5.551724836493978632e-01,7.802686348526906013e-01
9.711604585016437863e-01,4.368751920607649719e-02,8.288923154142873173e-01
8.746541659690854065e-01,4.720478858875188921e-01,2.078269052305192766e-01
1.442529253581348314e-03,8.308927903081682054e-01,6.150501770760428144e-01
2.625445842555729214e-01,6.912835115739541791e-01,1.782403145263733446e-02
2.979562453174205983e-01,2.959381321369525253e-01,9.992404017762956947e-02
2.983323135831028594e-02,1.539617351600260919e-01,3.011705547248517689e-01
9.637830230857546976e-01,1.392638985024682308e-01,8.668392424264160789e-01
8.592699019577428876e-01,3.004159274328374041e-01,6.073902228138174930e-01
2.931739829031472233e-01,6.912529914221939853e-01,6.636311818789194517e-01
8.965724462567662423e-01,2.978730824369240082e-01,9.428089310405419754e-01
5.411389452156158963e-01,8.805254522826229113e-01,6.987075628880760059e-01
4.633408370165488233e-01,5.148042780938573149e-01,2.276451803058048284e-01
1.413680378503368029e-01,7.603492077583284825e-02,7.820796833780295776e-01
4.365668197983231247e-01,1.145043807467628350e-01,7.735863343487223709e-01
8.055383403522361485e-01,5.648678508643293350e-01,5.174891637173528736e-02
2.928256980271889409e-01,3.264420188016216029e-01,1.398978521501493821e-01
5.547686303327237223e-01,3.187232942410550551e-01,3.762071024433466526e-01
2.409952459111555090e-01,4.992912898535134536e-01,4.108684354363012492e-02
9.578931697833875658e-01,1.442546915606440772e-01,5.475266015678390552e-01
4.917254832582199642e-01,2.269504897705370006e-01,3.820472000728531992e-01
3.745660707260212163e-01,8.580686320565579228e-01,3.174590914156814048e-01
7.778361182225151937e-01,1.490218213285355864e-01,6.100085314693575178e-01
7.057885758861157655e-01,1.492002951832401836e-01,4.388857163628848701e-01
1.464728761678177893e-01,1.305051609636317389e-01,2.731737306081094552e-01
9.769753542229742127e-02,8.198570930129778223e-01,1.660289481200547534e-01
4.293613425667069938e-01,1.886476963011963770e-01,7.312162763668146326e-01
9.429814835823476793e-01,6.177017288947195262e-02,8.250635324378905455e-01
3.994148751971794420e-01,6.584673143438282139e-01,1.033355280367524998e-01
9.095816396943515736e-01,9.926114680099679122e-01,8.825464349886946724e-01
3.682972285043427663e-01,2.561555972127932401e-01,5.781450938830446917e-01
3.015764893314055728e-01,5.769933341247637237e-01,8.473827242876644794e-01
5.357296210375442902e-01,9.019979182865119904e-01,4.274532779393449555e-01
9.818950183432748613e-01,9.801888365019285621e-01,9.791234566298340214e-01
3.249877880966086652e-01,7.043122765352614056e-01,5.850772058533101339e-01
9.290080099915003498e-01,7.729113668446307983e-02,3.711236931928271199e-01
8.348303139205097700e-01,6.826715134165233234e-01,3.666581632047321015e-01
6.366270975703356427e-01,8.020461902420041866e-01,6.683109285645282283e-01
6.563659424583246915e-01,4.840175474602940175e-01,9.717125075507151433e-01
6.041113606668913061e-01,6.106509609951629169e-01,9.747550686381951657e-01
4.784029418017590185e-01,3.152363601474916788e-01,1.310944893976880854e-01
1.426630577664681487e-01,4.286130277804222066e-01,3.893043097115822526e-02
3.157638748324003153e-01,9.374470463580706348e-01,3.242134749161573737e-03
8.082616381098434166e-01,9.232179488078937624e-01,2.218622875220800372e-01
9.189632730257387694e-01,4.089655471822650767e-01,3.944157568277572024e-01
8.353954478105274362e-03,7.019340826010751488e-01,9.771601052102325546e-01
3.609328673307178326e-01,8.690201578494021195e-01,7.285370031186162443e-01
9.383622246909768538e-01,2.918384649709947487e-01,2.341143696773472227e-01
2.712310394227879229e-02,2.917498861758728301e-01,8.886538205533340840e-01
8.970909865301907038e-01,7.690234614585257367e-01,5.592690687797010618e-01
2.907793185554288229e-01,7.290102443062866922e-01,9.861901278903406620e-03
5.029026063230769283e-01,2.651696829178046277e-01,8.007802264172552142e-01
9.573478139202356019e-01,2.354398540797352224e-01,1.568693703225185754e-01
6.153982674952915843e-01,7.680933156950200402e-01,6.591762344146819830e-01
4.743953154871638489e-03,4.376493497410396394e-01,1.077601970734789472e-01
7.384042736659587325e-01,2.374417210397997691e-01,7.946745918149139554e-01
2.067417838649804329e-01,6.776544121856937775e-01,7.157795486326702372e-01
8.810205933357073693e-02,5.846703536062725082e-02,1.636043062377636748e-01
9.080643959144983901e-01,2.554013754337554065e-01,7.317508091055462405e-01
2.940230406992305756e-02,8.085790879094757466e-01,9.527530590217595519e-01
4.897569947623658937e-01,6.248917242471446754e-01,4.728867713960459573e-01
9.073608769141785491e-01,6.855182338444487655e-02,2.983372634791949807e-01
4.888927118647812264e-02,8.553139671806333499e-01,4.359041228031889093e-01
5.340020377948834218e-01,6.383334205879860335e-01,3.670875943499846139e-01
6.745259704091677300e-02,1.725693467012701099e-01,3.636513032650146027e-02
4.470142911027968902e-01,5.860074068115391777e-01,3.957299084420895507e-02
8.536388993963806016e-02,1.983848889566064422e-02,5.910510374175262926e-01
2.685765147976328926e-01,1.970886139091878597e-01,7.064190341085783142e-01
4.601547907416104755e-01,2.683990736925262466e-01,3.031599966786814315e-01
6.113409044733422171e-01,5.411657057669289062e-01,2.977620134585203804e-01
4.867861677450696645e-01,3.849928494241660060e-01,5.328965611555696036e-01
8.852736091207891178e-01,4.916703925366303629e-01,4.321368125544984284e-01
6.302819598297690895e-01,5.761445128963063045e-01,2.162241469956394102e-02
8.994287262287126161e-03,6.832508368571577062e-01,4.380782191671501735e-01
2.939331605827719684e-01,4.899503444672860253e-01,1.728710647754986285e-01
4.079468680658980828e-01,5.118050133341653929e-01,3.646965527502024074e-01
1.725260451613630508e-02,2.615197432291639368e-01,2.256698198418085610e-01
6.700244596526359064e-01,9.668473392634012731e-01,7.651242398154645130e-02
7.988874078229837306e-01,1.194275322919322591e-01,6.421828264862194935e-02
3.238099098632567507e-01,3.820805540997335159e-01,2.024349806892420389e-01
2.794052644742278657e-01,2.421895890979298693e-01,2.162657341091285268e-01
5.918538904034590376e-01,4.985243389991292906e-01,7.656423634871835082e-01
6.837696181284569352e-01,9.800439670767561173e-01,3.449816812761237195e-01
2.806399363150839932e-01,6.389792431218247470e-01,8.012419988331060949e-01
8.643950855005730904e-01,4.793530239839384199e-01,3.332050530261534416e-01
6.040981678476109451e-01,7.982447617306430709e-01,7.174787669195675788e-01
2.404884370316898723e-01,1.994182595027640392e-01,3.376595727375242273e-01
1.130554128976584138e-01,7.560368704340558743e-01,2.595038761165610053e-01
9.332782363476402887e-01,1.231035173619808853e-01,1.329103884388666001e-01
9.536984941260091553e-01,8.732638390881564128e-01,1.364031064775388380e-01
9.578805899381694910e-01,9.586867113329693435e-01,4.686481097127205286e-01
8.677158320658041601e-01,1.830290567295489446e-02,7.436355278915339762e-01
7.259383475792681173e-01,6.432424860943564138e-01,1.019610896558305058e-01
4.815537288133379112e-01,5.089313931856306317e-01,5.740964640810026776e-01
4.984619087851160923e-02,1.938346938455844937e-01,2.439798136780741977e-01
2.441709604624665575e-01,2.526467990020804244e-01,2.766444793405011815e-01
7.088143490660958612e-01,7.464530841753378443e-01,3.959892266539766226e-02
7.787753766904924602e-01,2.413017892851965218e-02,8.730596770194798406e-02
7.181332588006695827e-01,4.751903007836301152e-01,7.553411828531274574e-01
1.131368737399902624e-01,7.575535147761353061e-01,9.304970469077175066e-01
9.822885985097035144e-01,5.459642411289657993e-01,2.433915315252888067e-01
6.531036759954318427e-01,9.858836909204649057e-01,8.540533409361674710e-01
9.712760543206375718e-01,8.016636778056775992e-01,6.033404019957308018e-01
7.129125813814214396e-01,3.107043621349272478e-01,4.344858897651510121e-01
6.578296609133794659e-01,9.511276494380200841e-01,9.815671094493590987e-01
2.185757567128624457e-01,7.574626267908801669e-02,2.485268463991492371e-01
3.006415707008863736e-01,9.058608257103842876e-01,1.987029800273709679e-02
8.849178994904010054e-01,4.522796746783638300e-01,8.765176059520967122e-01
5.097244094761229638e-01,5.908739797325649468e-01,7.346986954576572026e-01
6.281265927128779625e-01,4.264989083711678841e-02,9.851292576726086159e-01
2.037927885238310921e-02,1.527658990572678954e-01,3.622422862331888815e-01
2.910467360206875354e-01,4.489226230319066646e-01,3.944053534879400358e-01
2.802779056500004362e-01,1.737127832619009826e-01,7.050695152671381249e-01
5.034405342493886160e-01,2.320719854246515723e-01,6.322153187909713701e-01
2.330682824252494623e-01,8.803727930948199720e-01,6.478399180785627820e-01
2.975083429779342703e-01,3.988469572060496793e-01,9.365870815415943129e-01
8.605033997708809723e-01,7.664893503255190144e-01,7.906655730928546788e-02
1.040351888758054288e-01,7.045807135264536836e-01,4.391750055903557159e-01
1.988055719713884839e-01,2.131688177044199772e-01,4.298215064751709225e-01
3.214818924797494537e-01,8.781599486675101263e-01,6.853971987467810667e-01
8.957608386641990883e-02,6.643251487063984717e-01,3.206505854295340630e-01
1.958051555946431765e-01,2.224854130779687633e-01,6.437298289353250436e-01
1.149289881542188141e-01,2.582592751349710447e-02,4.610578943110668071e-01
2.312557860296077239e-01,8.086953933548699514e-01,8.757303998789721655e-01
5.731113735225930039e-01,1.815976194619922657e-01,4.770355551348652856e-01
1.282228808422150035e-01,1.730643409338449290e-01,7.798012737951265372e-02
3.424499330834929189e-01,4.933210388448461270e-02,4.459632535167381562e-01
6.705333640893702540e-01,4.625186337137675574e-01,3.301283759672068996e-02
3.400098851117632215e-01,4.005130924370571277e-01,9.494069789603420961e-02
5.939816515143335751e-01,9.298233809800183769e-01,3.344503421102813512e-01
3.312428092554460246e-01,4.981291845573565524e-01,3.333006138176742850e-01
6.738424512121027332e-01,2.208159985030706540e-01,1.510433232608376919e-02
6.438580308562613652e-01,4.755909111691554170e-01,5.018231487661117818e-02
4.091293629019558953e-01,8.234247778607078905e-01,7.014580811977373376e-01
4.707873105785984613e-01,6.728931111829039580e-03,7.302474014260196267e-02
5.478380846689262507e-01,2.014752365498959641e-01,9.004009499085241508e-02
8.064630082812376255e-01,9.516235029649566801e-02,3.326723548554063603e-01
6.714656519613242391e-01,4.948094007499626024e-03,6.710258674378727362e-01
7.583589694768744227e-01,9.146171225557486739e-01,1.918533352322793206e-01
3.486163758771466670e-01,2.363581723689620606e-01,8.742202065957840329e-01
6.327295814568532073e-01,5.353384036221859876e-01,1.617211496193741160e-01
7.518534732818349386e-02,4.991321501547948403e-01,1.341563549366103780e-01
5.067368309356191647e-01,1.684572437304621140e-01,6.255215039708506009e-02
5.702992623745133383e-01,2.026086242109758073e-01,2.919860006839846145e-01
8.024716821251032250e-01,4.661988683987327020e-01,1.160729753860862967e-01
7.964371499368062546e-01,2.917408885875905078e-02,1.632292135653551357e-01
1.718681550210021669e-01,6.969902771746330217e-01,8.252233852345259857e-01
9.792328542797105184e-01,3.517714764678848693e-01,3.558924826617807513e-01
6.521901925925623900e-01,6.563606872591949415e-01,4.941144792671466890e-01
9.901022042060980688e-01,3.165524095461322851e-01,6.488899112069501651e-02
1.854322512897577102e-01,2.127461508775011501e-01,4.114571248757697974e-01
4.742741290053613668e-01,5.835984080170719679e-02,3.716435236453630164e-01
2.183019373091040771e-01,9.304111945077655488e-01,2.273818506893543478e-01
1.170730896469931448e-01,8.432368341251359478e-01,4.791507652096190784e-01
3.942959705634331291e-01,2.495801352375631721e-01,6.163271766223787917e-02
6.692773417754585008e-01,4.883317654033142441e-01,6.651100145612307557e-01
2.786848273279955990e-01,9.727075478131049779e-01,1.823685524391273072e-01
2.946622366258740966e-01,9.912132870595239398e-01,9.450149801136981109e-01
1.466760612471006420e-01,8.571240233840259348e-01,4.288471605181645163e-01
2.896870325638979393e-01,8.425992561210684517e-01,1.194562764489376372e-01
4.501193051858813909e-01,2.868584101004448828e-01,9.911774544305497203e-01
4.882272250225796473e-01,7.337211412484393458e-01,8.347507606826912729e-01
9.624124694658772183e-01,1.121070530300068979e-01,3.095950379996589286e-01
8.902555508055686184e-01,5.166753315267724744e-02,2.553846446196466058e-01
4.752673083380974939e-01,8.871932731685061579e-02,3.895836936681220664e-01
8.598592716867005104e-01,3.966817270296533193e-01,9.717919879448365661e-01
8.063435309924810168e-01,9.533607811489868133e-01,4.843916635133561632e-01
7.462860449819080921e-01,3.798818076906015362e-01,7.214027073413534774e-01
4.504583723254129701e-02,9.796614801099834402e-02,6.624536944941055161e-01
9.843805296239451774e-01,6.194023054371939896e-01,7.791798169356733972e-02
2.102235932663983897e-01,9.203676732199266297e-01,5.321475590527646737e-03
9.353414500228531825e-01,3.256127287147121407e-01,9.719776845087828576e-01
3.613946434570676214e-01,9.897662861961789016e-01,7.571946452957468709e-01
5.909678377686744533e-01,5.787572212124958426e-02,1.913030443323354701e-01
3.366197786478913878e-01,6.608530264572656243e-01,2.154098001822701836e-01
7.883353808053921163e-01,9.693904032728003495e-01,6.103306086501953942e-01
9.343182597586623395e-01,7.806949009291357378e-01,1.583222977928732123e-01
5.819479461153511668e-01,9.453057300229329440e-01,1.873175115833921600e-01
2.908729263516816044e-01,2.516615891750026979e-01,4.481759362870417762e-01
2.163294475401817962e-01,1.746079342555182379e-01,8.263509707105060054e-01
9.894782290020728288e-01,2.323103185592249043e-01,7.908815628535491582e-01
4.921750220173366497e-01,2.309103524827201825e-01,4.799972217800232421e-01
4.135004747416837212e-02,8.906430490244473530e-01,5.035822628417319091e-02
5.767940258150915378e-01,8.802808357281136642e-01,8.412518480853695690e-01
1.298411975609764513e-01,1.663913592028893884e-01,7.725950263722475286e-01
8.698992504188651775e-02,9.797169170667971994e-01,8.912787536258355292e-01
1.638380364614622220e-01,3.212413828655559245e-01,8.531543226274390657e-01
2.696381191220146301e-01,9.025943324268042023e-01,9.356717389943933760e-01
8.274852606018265888e-01,5.320629067436843940e-01,2.618674018309212759e-01
9.940817016293124198e-03,3.524667135461860834e-01,1.086642276376612593e-01
5.349668391015112157e-01,2.122939819146356655e-01,9.351020123826936370e-01
3.829051180028016921e-01,2.030151234687058714e-01,2.832964247895024545e-01
6.130034901769046973e-01,5.250812023418338637e-02,8.222099025183622345e-01
5.258768661723419724e-01,6.556751794272521749e-01,2.317757595387681668e-01
5.028951311829853443e-01,6.191418375542999675e-01,4.768298967544085665e-01
7.262209726679483834e-01,7.573697967075250226e-01,4.922122426774144799e-02
7.004793387053758202e-01,4.271881900634022511e-02,4.948318094428172387e-02
3.243216764639915706e-01,1.189139787522123237e-01,9.347091075892604017e-01
6.724453026796377575e-01,5.146461102848243208e-01,7.691160408577262242e-01
6.159778105720621344e-01,9.495072785642310054e-01,6.003595227869950035e-01
3.109567939423661942e-01,5.052008935039826731e-01,8.327910908164474213e-01
4.771162381983072853e-01,1.173121614567748106e-01,1.977563847141593500e-01
9.880958252987215307e-02,3.438837465761429568e-01,4.284466048305721753e-01
8.362779221789157225e-01,1.733789262991169977e-02,2.834521542190175936e-01
